LAMMPS data file - freq-4 icosahedral sphere, R=3.0, 162 markers

162 atoms

1 atom types

-24.000000 24.000000 xlo xhi
-24.000000 24.000000 ylo yhi
-24.000000 24.000000 zlo zhi

Masses

1 0.0061728395

Atoms # atomic

1 1 0.00000000 1.57719334 2.55195243
2 1 1.57719334 2.55195243 0.00000000
3 1 2.55195243 0.00000000 1.57719334
4 1 0.00000000 1.57719334 -2.55195243
5 1 1.57719334 -2.55195243 0.00000000
6 1 -2.55195243 0.00000000 1.57719334
7 1 0.00000000 -1.57719334 2.55195243
8 1 -1.57719334 2.55195243 0.00000000
9 1 2.55195243 0.00000000 -1.57719334
10 1 0.00000000 -1.57719334 -2.55195243
11 1 -1.57719334 -2.55195243 0.00000000
12 1 -2.55195243 0.00000000 -1.57719334
13 1 -2.04515506 2.14970077 0.44286271
14 1 -2.42705098 1.50000000 0.92705098
15 1 -2.59256348 0.71656692 1.32858814
16 1 -1.32858814 2.59256348 0.71656692
17 1 -1.76335576 2.06457288 1.27597621
18 1 -2.06457288 1.27597621 1.76335576
19 1 -2.14970077 0.44286271 2.04515506
20 1 -0.92705098 2.42705098 1.50000000
21 1 -1.27597621 1.76335576 2.06457288
22 1 -1.50000000 0.92705098 2.42705098
23 1 -0.44286271 2.04515506 2.14970077
24 1 -0.71656692 1.32858814 2.59256348
25 1 -1.32858814 -2.59256348 -0.71656692
26 1 -0.92705098 -2.42705098 -1.50000000
27 1 -0.44286271 -2.04515506 -2.14970077
28 1 -0.88572543 -2.86626769 0.00000000
29 1 -0.48737954 -2.85316955 -0.78859667
30 1 0.00000000 -2.55195243 -1.57719334
31 1 0.44286271 -2.04515506 -2.14970077
32 1 0.00000000 -3.00000000 0.00000000
33 1 0.48737954 -2.85316955 -0.78859667
34 1 0.92705098 -2.42705098 -1.50000000
35 1 0.88572543 -2.86626769 0.00000000
36 1 1.32858814 -2.59256348 -0.71656692
37 1 2.86626769 0.00000000 -0.88572543
38 1 3.00000000 0.00000000 0.00000000
39 1 2.86626769 0.00000000 0.88572543
40 1 2.59256348 0.71656692 -1.32858814
41 1 2.85316955 0.78859667 -0.48737954
42 1 2.85316955 0.78859667 0.48737954
43 1 2.59256348 0.71656692 1.32858814
44 1 2.42705098 1.50000000 -0.92705098
45 1 2.55195243 1.57719334 0.00000000
46 1 2.42705098 1.50000000 0.92705098
47 1 2.04515506 2.14970077 -0.44286271
48 1 2.04515506 2.14970077 0.44286271
49 1 -1.32858814 -2.59256348 0.71656692
50 1 -0.92705098 -2.42705098 1.50000000
51 1 -0.44286271 -2.04515506 2.14970077
52 1 -0.48737954 -2.85316955 0.78859667
53 1 0.00000000 -2.55195243 1.57719334
54 1 0.44286271 -2.04515506 2.14970077
55 1 0.48737954 -2.85316955 0.78859667
56 1 0.92705098 -2.42705098 1.50000000
57 1 1.32858814 -2.59256348 0.71656692
58 1 2.59256348 -0.71656692 -1.32858814
59 1 2.42705098 -1.50000000 -0.92705098
60 1 2.04515506 -2.14970077 -0.44286271
61 1 2.85316955 -0.78859667 -0.48737954
62 1 2.55195243 -1.57719334 0.00000000
63 1 2.04515506 -2.14970077 0.44286271
64 1 2.85316955 -0.78859667 0.48737954
65 1 2.42705098 -1.50000000 0.92705098
66 1 2.59256348 -0.71656692 1.32858814
67 1 -0.71656692 -1.32858814 2.59256348
68 1 -1.50000000 -0.92705098 2.42705098
69 1 -2.14970077 -0.44286271 2.04515506
70 1 0.00000000 -0.88572543 2.86626769
71 1 -0.78859667 -0.48737954 2.85316955
72 1 -1.57719334 0.00000000 2.55195243
73 1 0.00000000 0.00000000 3.00000000
74 1 -0.78859667 0.48737954 2.85316955
75 1 0.00000000 0.88572543 2.86626769
76 1 -2.59256348 -0.71656692 -1.32858814
77 1 -2.42705098 -1.50000000 -0.92705098
78 1 -2.04515506 -2.14970077 -0.44286271
79 1 -2.86626769 0.00000000 -0.88572543
80 1 -2.85316955 -0.78859667 -0.48737954
